wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-05 04:34:03,91840,16956,0,0.64,-188.48,100,-144.53213712930005,-78.4499340057373,67824,can_alr_double_s1,can,alr_double,1
2026-09-05 04:40:28,94352,17584,0,0.48,-216.07,100,-160.98215101421297,-81.8882884979248,70336,can_alr_double_s1,can,alr_double,1
2026-09-05 04:46:50,96864,18212,0,0.59,-193.16,100,-146.7300400441339,-79.51296615600586,72848,can_alr_double_s1,can,alr_double,1
2026-09-05 04:53:19,99376,18840,0,0.69,-183.29,100,-141.43441455105497,-79.79962921142578,75360,can_alr_double_s1,can,alr_double,1
2026-09-05 05:00:06,101888,19468,0,0.555,-209.615,200,-157.86386030000165,-79.77133750915527,77872,can_alr_double_s1,can,alr_double,1
2026-09-05 06:00:22,126896,25720,0,0.545,-201.62,200,-151.5753844285889,-83.95165348052979,102880,can_alr_double_s1,can,alr_double,1
2026-09-05 01:38:31,0,0,0,0.54,-239.27,100,-178.00015299386013,-0.0042998410062864,0,can_alr_double_s2,can,alr_double,2
2026-09-05 01:46:38,26528,628,0,0.7100000000000001,-221.1,100,-167.51516949687704,67.1759204864502,2512,can_alr_double_s2,can,alr_double,2
2026-09-05 01:53:14,29040,1256,0,0.3999999999999999,-251.72,100,-184.4872440156425,13.88612413406372,5024,can_alr_double_s2,can,alr_double,2
2026-09-05 02:00:00,31552,1884,0,0.2,-276.42,100,-198.29979429848947,-29.42426824569702,7536,can_alr_double_s2,can,alr_double,2
2026-09-05 02:06:12,34064,2512,0,0.52,-231.89,100,-172.45556173672048,-56.56091117858887,10048,can_alr_double_s2,can,alr_double,2
2026-09-05 02:12:30,36576,3140,0,0.38,-246.09,100,-180.3399901392984,-59.17326450347901,12560,can_alr_double_s2,can,alr_double,2
2026-09-05 02:18:21,39088,3768,0,0.43,-226.28,100,-167.5165280245094,-67.83402729034424,15072,can_alr_double_s2,can,alr_double,2
2026-09-05 02:24:34,41600,4396,0,0.47,-238.91,100,-176.55973793003062,-56.52773094177246,17584,can_alr_double_s2,can,alr_double,2
2026-09-05 02:30:43,44112,5024,0,0.63,-195.76,100,-149.61796757974582,-56.16034126281738,20096,can_alr_double_s2,can,alr_double,2
2026-09-05 02:36:50,46624,5652,0,0.5499999999999999,-227.62,100,-170.16164075250597,-60.23939609527588,22608,can_alr_double_s2,can,alr_double,2
2026-09-05 02:43:05,49136,6280,0,0.6,-197.42,100,-150.34886708369066,-60.66921901702881,25120,can_alr_double_s2,can,alr_double,2
2026-09-05 02:49:06,51648,6908,0,0.4599999999999999,-235.63,100,-174.47176933449754,-63.3801851272583,27632,can_alr_double_s2,can,alr_double,2
2026-09-05 02:55:20,54160,7536,0,0.6000000000000001,-197.84,100,-150.771726638969,-54.17397499084473,30144,can_alr_double_s2,can,alr_double,2
2026-09-05 03:01:25,56672,8164,0,0.71,-191.61,100,-147.48623906892823,-46.29278373718262,32656,can_alr_double_s2,can,alr_double,2
2026-09-05 03:07:39,59184,8792,0,0.71,-185.92,100,-144.1322522241028,-46.516629219055176,35168,can_alr_double_s2,can,alr_double,2
2026-09-05 03:13:51,61696,9420,0,0.7600000000000001,-167.01,100,-132.19024165394407,-40.934834480285645,37680,can_alr_double_s2,can,alr_double,2
2026-09-05 03:20:06,64208,10048,0,0.6799999999999999,-184.12,100,-142.5064027455068,-44.6343994140625,40192,can_alr_double_s2,can,alr_double,2
2026-09-05 03:25:46,66720,10676,0,0.64,-199.59,100,-152.13968135820292,-42.149017333984375,42704,can_alr_double_s2,can,alr_double,2
2026-09-05 03:32:02,69232,11304,0,0.6100000000000001,-196.12,100,-149.56288522107408,-37.06825113296509,45216,can_alr_double_s2,can,alr_double,2
2026-09-05 03:38:19,71744,11932,0,0.53,-212.42,100,-159.88148865667202,-39.56777191162109,47728,can_alr_double_s2,can,alr_double,2
2026-09-05 03:44:38,74256,12560,0,0.62,-190.12,100,-145.9361737711181,-43.36843013763428,50240,can_alr_double_s2,can,alr_double,2
2026-09-05 03:50:53,76768,13188,0,0.6300000000000001,-191.79,100,-147.05494988064316,-44.08615016937256,52752,can_alr_double_s2,can,alr_double,2
2026-09-05 03:57:11,79280,13816,0,0.54,-208.23,100,-156.76964426245922,-52.37215423583984,55264,can_alr_double_s2,can,alr_double,2
2026-09-05 04:03:29,81792,14444,0,0.66,-185.12,100,-142.7209838562456,-55.113234519958496,57776,can_alr_double_s2,can,alr_double,2
2026-09-05 04:09:46,84304,15072,0,0.69,-184.39,100,-142.70796632866177,-61.06139659881592,60288,can_alr_double_s2,can,alr_double,2
2026-09-05 04:16:00,86816,15700,0,0.39,-234.73,100,-172.71591331628326,-70.68482398986816,62800,can_alr_double_s2,can,alr_double,2
2026-09-05 04:22:17,89328,16328,0,0.51,-217.23,100,-162.45419487752952,-69.55327033996582,65312,can_alr_double_s2,can,alr_double,2
2026-09-05 04:28:12,91840,16956,0,0.69,-176.39,100,-137.1006871697991,-71.25577163696289,67824,can_alr_double_s2,can,alr_double,2
2026-09-05 04:34:30,94352,17584,0,0.5800000000000001,-196.24,100,-148.66497275140847,-77.64462471008301,70336,can_alr_double_s2,can,alr_double,2
2026-09-05 04:40:49,96864,18212,0,0.49,-218.46,100,-163.07431503830338,-80.05436515808105,72848,can_alr_double_s2,can,alr_double,2
2026-09-05 04:47:12,99376,18840,0,0.5,-216.99,100,-161.8426193960205,-80.60943603515625,75360,can_alr_double_s2,can,alr_double,2
2026-09-05 04:53:58,101888,19468,0,0.5850000000000001,-192.455,200,-146.38340247788858,-81.29105949401855,77872,can_alr_double_s2,can,alr_double,2
2026-09-05 05:54:05,126896,25720,0,0.5850000000000001,-189.24,200,-144.07715226407248,-84.36453342437744,102880,can_alr_double_s2,can,alr_double,2
2026-09-05 01:38:30,0,0,0,0.25,-272.83,100,-196.6459380000735,-0.2071060724556446,0,can_alr_double_s3,can,alr_double,3
2026-09-05 01:46:41,26528,628,0,0.65,-245.65,100,-182.5672472921109,67.97038459777832,2512,can_alr_double_s3,can,alr_double,3
2026-09-05 01:53:18,29040,1256,0,0.13,-288.83,100,-205.6860349538391,13.182957887649536,5024,can_alr_double_s3,can,alr_double,3
2026-09-05 02:00:08,31552,1884,0,0.03,-298.76,100,-211.1031708505584,-26.81742000579834,7536,can_alr_double_s3,can,alr_double,3
2026-09-05 02:06:35,34064,2512,0,0.0699999999999999,-294.1,100,-208.4914809402929,-53.48539447784424,10048,can_alr_double_s3,can,alr_double,3
2026-09-05 02:13:09,36576,3140,0,0.21,-273.1,100,-196.27386940585183,-73.1655044555664,12560,can_alr_double_s3,can,alr_double,3
2026-09-05 02:19:40,39088,3768,0,0.26,-274.12,100,-197.25625083556335,-83.13630485534668,15072,can_alr_double_s3,can,alr_double,3
2026-09-05 02:25:53,41600,4396,0,0.12,-282.68,100,-201.78832769528543,-71.18828010559082,17584,can_alr_double_s3,can,alr_double,3
2026-09-05 02:32:08,44112,5024,0,0.29,-255.59,100,-185.27813397224264,-78.23273277282715,20096,can_alr_double_s3,can,alr_double,3
2026-09-05 02:38:09,46624,5652,0,0.3,-260.9,100,-189.44500836216625,-69.9066104888916,22608,can_alr_double_s3,can,alr_double,3
2026-09-05 02:44:24,49136,6280,0,0.44,-228.86,100,-169.47377440324243,-71.41047096252441,25120,can_alr_double_s3,can,alr_double,3
2026-09-05 02:50:26,51648,6908,0,0.29,-258.77,100,-187.88609037469308,-75.8494873046875,27632,can_alr_double_s3,can,alr_double,3
2026-09-05 02:56:40,54160,7536,0,0.37,-245.64,100,-179.90487329505834,-79.10696601867676,30144,can_alr_double_s3,can,alr_double,3
2026-09-05 03:02:45,56672,8164,0,0.34,-250.84,100,-183.39846645724035,-77.40844535827637,32656,can_alr_double_s3,can,alr_double,3
2026-09-05 03:08:59,59184,8792,0,0.43,-243.52,100,-179.24463763521433,-75.75730895996094,35168,can_alr_double_s3,can,alr_double,3
2026-09-05 03:15:01,61696,9420,0,0.4,-244.35,100,-179.87670679997166,-67.86268615722656,37680,can_alr_double_s3,can,alr_double,3
2026-09-05 03:21:15,64208,10048,0,0.3299999999999999,-256.81,100,-187.04726772492157,-71.45047569274902,40192,can_alr_double_s3,can,alr_double,3
2026-09-05 03:26:57,66720,10676,0,0.55,-213.73,100,-160.89703451102363,-71.42903518676758,42704,can_alr_double_s3,can,alr_double,3
2026-09-05 03:33:13,69232,11304,0,0.32,-254.98,100,-185.48687778880824,-72.4290943145752,45216,can_alr_double_s3,can,alr_double,3
2026-09-05 03:39:31,71744,11932,0,0.47,-231.73,100,-171.90963298469848,-73.75093269348145,47728,can_alr_double_s3,can,alr_double,3
2026-09-05 03:45:50,74256,12560,0,0.41,-234.49,100,-172.75478020236324,-78.57126045227051,50240,can_alr_double_s3,can,alr_double,3
2026-09-05 03:52:06,76768,13188,0,0.25,-253.46,100,-183.32792220438847,-78.94205284118652,52752,can_alr_double_s3,can,alr_double,3
2026-09-05 03:58:24,79280,13816,0,0.39,-230.79,100,-169.87446477816843,-81.50573348999023,55264,can_alr_double_s3,can,alr_double,3
2026-09-05 04:04:40,81792,14444,0,0.4499999999999999,-224.28,100,-166.40322872409902,-77.68752479553223,57776,can_alr_double_s3,can,alr_double,3
2026-09-05 04:11:00,84304,15072,0,0.56,-198.65,100,-150.28095177722787,-80.2086124420166,60288,can_alr_double_s3,can,alr_double,3
2026-09-05 04:17:18,86816,15700,0,0.41,-230.51,100,-170.0363986220828,-76.04558563232422,62800,can_alr_double_s3,can,alr_double,3
2026-09-05 04:23:35,89328,16328,0,0.44,-222.65,100,-165.35329569730064,-77.4210433959961,65312,can_alr_double_s3,can,alr_double,3
2026-09-05 04:29:50,91840,16956,0,0.38,-236.82,100,-174.11795878399187,-77.34054374694824,67824,can_alr_double_s3,can,alr_double,3
2026-09-05 04:36:07,94352,17584,0,0.44,-232.49,100,-171.74254925768662,-80.42424392700195,70336,can_alr_double_s3,can,alr_double,3
2026-09-05 04:42:24,96864,18212,0,0.49,-227.46,100,-169.3023365357721,-81.87692260742188,72848,can_alr_double_s3,can,alr_double,3
2026-09-05 04:48:43,99376,18840,0,0.39,-234.17,100,-172.176982981826,-78.59939193725586,75360,can_alr_double_s3,can,alr_double,3
2026-09-05 04:55:21,101888,19468,0,0.345,-237.74,200,-174.1167151391739,-80.97333526611328,77872,can_alr_double_s3,can,alr_double,3
2026-09-05 05:55:26,126896,25720,0,0.53,-204.48,200,-153.8005455949024,-80.63999366760254,102880,can_alr_double_s3,can,alr_double,3
2026-09-05 01:38:33,0,0,0,0.76,-236.15,100,-177.24692296900653,-0.2905504107475281,0,can_alr_half_s1,can,alr_half,1
2026-09-05 01:46:42,26528,628,0,0.4399999999999999,-260.65,100,-190.31032464659867,172.4808349609375,2512,can_alr_half_s1,can,alr_half,1
2026-09-05 01:53:20,29040,1256,0,0.54,-230.01,100,-172.10219595855747,213.38983917236328,5024,can_alr_half_s1,can,alr_half,1
2026-09-05 02:00:12,31552,1884,0,0.59,-226.9,100,-170.10166871434652,202.3177375793457,7536,can_alr_half_s1,can,alr_half,1
2026-09-05 02:06:45,34064,2512,0,0.16,-283.6,100,-202.51281616394843,164.63928604125977,10048,can_alr_half_s1,can,alr_half,1
2026-09-05 02:13:18,36576,3140,0,0.29,-264.88,100,-191.81171179128023,116.49821090698242,12560,can_alr_half_s1,can,alr_half,1
2026-09-05 02:19:56,39088,3768,0,0.27,-268.37,100,-194.04871193424893,75.34123802185059,15072,can_alr_half_s1,can,alr_half,1
2026-09-05 02:26:19,41600,4396,0,0.35,-255.82,100,-186.86173761569285,30.963139533996586,17584,can_alr_half_s1,can,alr_half,1
2026-09-05 02:32:53,44112,5024,0,0.69,-190.54,100,-146.90269332625073,-1.0582939088344574,20096,can_alr_half_s1,can,alr_half,1
2026-09-05 02:39:15,46624,5652,0,0.3,-262.11,100,-190.1829140918232,-16.98533344268799,22608,can_alr_half_s1,can,alr_half,1
2026-09-05 02:45:51,49136,6280,0,0.31,-258.15,100,-187.5608168599893,-25.74343633651733,25120,can_alr_half_s1,can,alr_half,1
2026-09-05 02:52:11,51648,6908,0,0.49,-230.8,100,-171.09986020145885,-34.27196979522705,27632,can_alr_half_s1,can,alr_half,1
2026-09-05 02:58:39,54160,7536,0,0.39,-239.33,100,-175.63687114405872,-37.6701078414917,30144,can_alr_half_s1,can,alr_half,1
2026-09-05 03:04:59,56672,8164,0,0.36,-246.31,100,-179.77716253424072,-52.07688236236572,32656,can_alr_half_s1,can,alr_half,1
2026-09-05 03:11:27,59184,8792,0,0.2299999999999999,-271.93,100,-195.83578263289425,-60.79881572723389,35168,can_alr_half_s1,can,alr_half,1
2026-09-05 03:17:41,61696,9420,0,0.56,-208.78,100,-157.83326314202475,-64.36127471923828,37680,can_alr_half_s1,can,alr_half,1
2026-09-05 03:24:20,64208,10048,0,0.29,-254.74,100,-184.9723254973722,-66.71191596984863,40192,can_alr_half_s1,can,alr_half,1
2026-09-05 03:30:35,66720,10676,0,0.33,-252.8,100,-184.0642168632317,-66.34856510162354,42704,can_alr_half_s1,can,alr_half,1
2026-09-05 03:37:00,69232,11304,0,0.39,-241.3,100,-177.37267503181184,-68.41850662231445,45216,can_alr_half_s1,can,alr_half,1
2026-09-05 03:43:24,71744,11932,0,0.47,-223.39,100,-166.25584688024307,-61.47964000701904,47728,can_alr_half_s1,can,alr_half,1
2026-09-05 03:49:51,74256,12560,0,0.32,-245.72,100,-179.40887124820324,-62.70928287506104,50240,can_alr_half_s1,can,alr_half,1
2026-09-05 03:56:14,76768,13188,0,0.39,-243.56,100,-178.94788027550558,-65.94347953796387,52752,can_alr_half_s1,can,alr_half,1
2026-09-05 04:02:36,79280,13816,0,0.31,-249.58,100,-181.87773087287675,-69.28474044799805,55264,can_alr_half_s1,can,alr_half,1
2026-09-05 04:08:58,81792,14444,0,0.51,-221.61,100,-165.44858765360215,-71.5327033996582,57776,can_alr_half_s1,can,alr_half,1
2026-09-05 04:15:17,84304,15072,0,0.39,-239.91,100,-176.43444710069272,-67.5622968673706,60288,can_alr_half_s1,can,alr_half,1
2026-09-05 04:21:40,86816,15700,0,0.28,-255.39,100,-185.4791230495959,-73.7269115447998,62800,can_alr_half_s1,can,alr_half,1
2026-09-05 04:27:40,89328,16328,0,0.32,-260.45,100,-189.2470060757272,-73.05455017089844,65312,can_alr_half_s1,can,alr_half,1
2026-09-05 04:34:03,91840,16956,0,0.19,-275.78,100,-197.54475800305775,-76.64057731628418,67824,can_alr_half_s1,can,alr_half,1
2026-09-05 04:40:27,94352,17584,0,0.44,-232.78,100,-172.02711782960864,-80.09865188598633,70336,can_alr_half_s1,can,alr_half,1
2026-09-05 04:46:50,96864,18212,0,0.36,-245.13,100,-179.50647480017972,-81.8568172454834,72848,can_alr_half_s1,can,alr_half,1
2026-09-05 04:53:19,99376,18840,0,0.36,-239.9,100,-175.95937123657274,-78.51457214355469,75360,can_alr_half_s1,can,alr_half,1
2026-09-05 05:00:06,101888,19468,0,0.4599999999999999,-225.935,200,-167.86599918232776,-79.21705627441406,77872,can_alr_half_s1,can,alr_half,1
2026-09-05 06:00:23,126896,25720,0,0.305,-253.48,200,-183.92997397216763,-87.63685512542725,102880,can_alr_half_s1,can,alr_half,1
2026-09-05 01:38:32,0,0,0,0.4599999999999999,-248.67,100,-183.14346239041384,-0.0097850689198821,0,can_alr_half_s2,can,alr_half,2
2026-09-05 01:46:42,26528,628,0,0.7300000000000001,-222.99,100,-169.2986374593258,169.57555770874023,2512,can_alr_half_s2,can,alr_half,2
2026-09-05 01:53:20,29040,1256,0,0.36,-265.65,100,-193.0148653951412,222.0657501220703,5024,can_alr_half_s2,can,alr_half,2
2026-09-05 02:00:13,31552,1884,0,0.38,-260.14,100,-189.6283213469365,206.4366111755371,7536,can_alr_half_s2,can,alr_half,2
2026-09-05 02:06:46,34064,2512,0,0.48,-243.92,100,-180.2274046562625,164.14327239990234,10048,can_alr_half_s2,can,alr_half,2
2026-09-05 02:13:18,36576,3140,0,0.33,-263.12,100,-190.74300687804092,110.17000961303712,12560,can_alr_half_s2,can,alr_half,2
2026-09-05 02:19:55,39088,3768,0,0.35,-248.79,100,-182.01748427644708,65.32094764709473,15072,can_alr_half_s2,can,alr_half,2
2026-09-05 02:26:17,41600,4396,0,0.18,-271.61,100,-195.0834958771829,27.445287704467773,17584,can_alr_half_s2,can,alr_half,2
2026-09-05 02:32:50,44112,5024,0,0.68,-202.59,100,-154.92450342991486,-2.603443250060081,20096,can_alr_half_s2,can,alr_half,2
2026-09-05 02:39:10,46624,5652,0,0.53,-228.5,100,-170.8696214162699,-32.39104461669922,22608,can_alr_half_s2,can,alr_half,2
2026-09-05 02:45:39,49136,6280,0,0.37,-243.74,100,-179.132051577864,-49.97622680664063,25120,can_alr_half_s2,can,alr_half,2
2026-09-05 02:51:57,51648,6908,0,0.29,-258.88,100,-187.6980612187305,-57.06603717803955,27632,can_alr_half_s2,can,alr_half,2
2026-09-05 02:58:24,54160,7536,0,0.25,-264.58,100,-191.3040122977697,-59.98705291748047,30144,can_alr_half_s2,can,alr_half,2
2026-09-05 03:04:43,56672,8164,0,0.38,-242.99,100,-178.37677207023802,-58.60466480255127,32656,can_alr_half_s2,can,alr_half,2
2026-09-05 03:11:08,59184,8792,0,0.2799999999999999,-253.32,100,-183.6743549666041,-55.92865753173828,35168,can_alr_half_s2,can,alr_half,2
2026-09-05 03:17:19,61696,9420,0,0.49,-222.1,100,-165.65041048317832,-52.26764106750488,37680,can_alr_half_s2,can,alr_half,2
2026-09-05 03:23:42,64208,10048,0,0.46,-237.39,100,-175.70638279111313,-55.09811496734619,40192,can_alr_half_s2,can,alr_half,2
2026-09-05 03:29:26,66720,10676,0,0.5800000000000001,-211.18,100,-159.64019513029916,-62.56519794464111,42704,can_alr_half_s2,can,alr_half,2
2026-09-05 03:35:43,69232,11304,0,0.42,-244.16,100,-179.0867984961657,-55.29784965515137,45216,can_alr_half_s2,can,alr_half,2
2026-09-05 03:42:01,71744,11932,0,0.29,-265.6,100,-192.15591320004376,-59.47607326507568,47728,can_alr_half_s2,can,alr_half,2
2026-09-05 03:48:20,74256,12560,0,0.36,-250.67,100,-182.9006633423026,-61.25634574890137,50240,can_alr_half_s2,can,alr_half,2
2026-09-05 03:54:36,76768,13188,0,0.38,-242.31,100,-177.6773710790883,-65.0948371887207,52752,can_alr_half_s2,can,alr_half,2
2026-09-05 04:00:53,79280,13816,0,0.6,-202.83,100,-153.83159262327493,-62.41900634765625,55264,can_alr_half_s2,can,alr_half,2
2026-09-05 04:07:10,81792,14444,0,0.48,-228.1,100,-169.68698685590192,-69.4511365890503,57776,can_alr_half_s2,can,alr_half,2
2026-09-05 04:13:24,84304,15072,0,0.6,-199.28,100,-150.947201441896,-70.22192573547363,60288,can_alr_half_s2,can,alr_half,2
2026-09-05 04:19:42,86816,15700,0,0.42,-222.0,100,-164.32978944793825,-75.09648513793945,62800,can_alr_half_s2,can,alr_half,2
2026-09-05 04:25:38,89328,16328,0,0.41,-233.51,100,-171.68605632739235,-75.43400192260742,65312,can_alr_half_s2,can,alr_half,2
2026-09-05 04:31:55,91840,16956,0,0.38,-228.77,100,-168.50335175331938,-76.5078182220459,67824,can_alr_half_s2,can,alr_half,2
2026-09-05 04:38:14,94352,17584,0,0.39,-234.96,100,-172.71807446951232,-78.7224349975586,70336,can_alr_half_s2,can,alr_half,2
2026-09-05 04:44:31,96864,18212,0,0.55,-210.51,100,-158.22414127033014,-77.94210624694824,72848,can_alr_half_s2,can,alr_half,2
2026-09-05 04:50:47,99376,18840,0,0.38,-232.79,100,-171.15001310012715,-83.4139404296875,75360,can_alr_half_s2,can,alr_half,2
2026-09-05 04:57:30,101888,19468,0,0.4549999999999999,-220.025,200,-163.83076295015724,-84.04412746429443,77872,can_alr_half_s2,can,alr_half,2
2026-09-05 05:57:33,126896,25720,0,0.415,-226.97,200,-167.43257699529482,-87.24913501739502,102880,can_alr_half_s2,can,alr_half,2
2026-09-05 01:38:31,0,0,0,0.37,-262.85,100,-191.14048920906288,-0.2008939944207668,0,can_alr_half_s3,can,alr_half,3
2026-09-05 01:46:41,26528,628,0,0.64,-227.3,100,-171.29552842441635,171.32815551757812,2512,can_alr_half_s3,can,alr_half,3
2026-09-05 01:53:19,29040,1256,0,0.48,-257.59,100,-188.78309545272617,219.9739418029785,5024,can_alr_half_s3,can,alr_half,3
2026-09-05 02:00:13,31552,1884,0,0.6600000000000001,-231.54,100,-173.9669510960453,206.12437438964844,7536,can_alr_half_s3,can,alr_half,3
2026-09-05 02:06:46,34064,2512,0,0.18,-284.91,100,-203.3073637631989,168.4993438720703,10048,can_alr_half_s3,can,alr_half,3
2026-09-05 02:13:18,36576,3140,0,0.27,-272.48,100,-196.3810840139524,116.67091941833496,12560,can_alr_half_s3,can,alr_half,3
2026-09-05 02:19:56,39088,3768,0,0.27,-266.91,100,-192.8337432278871,79.97718048095703,15072,can_alr_half_s3,can,alr_half,3
2026-09-05 02:26:19,41600,4396,0,0.45,-243.45,100,-179.26312480354022,42.76484203338623,17584,can_alr_half_s3,can,alr_half,3
2026-09-05 02:32:52,44112,5024,0,0.29,-273.73,100,-197.29155180235165,5.91627947986126,20096,can_alr_half_s3,can,alr_half,3
2026-09-05 02:39:14,46624,5652,0,0.34,-256.43,100,-187.0245537412612,-31.128783226013184,22608,can_alr_half_s3,can,alr_half,3
2026-09-05 02:45:44,49136,6280,0,0.42,-238.13,100,-175.62004737046374,-40.72110986709595,25120,can_alr_half_s3,can,alr_half,3
2026-09-05 02:52:03,51648,6908,0,0.33,-255.94,100,-186.10400734516708,-59.9019250869751,27632,can_alr_half_s3,can,alr_half,3
2026-09-05 02:58:32,54160,7536,0,0.33,-246.73,100,-180.09127261551944,-59.79671382904053,30144,can_alr_half_s3,can,alr_half,3
2026-09-05 03:04:52,56672,8164,0,0.09,-287.77,100,-204.60785212254947,-61.314026832580566,32656,can_alr_half_s3,can,alr_half,3
2026-09-05 03:11:20,59184,8792,0,0.45,-222.56,100,-165.46174646245208,-68.0524959564209,35168,can_alr_half_s3,can,alr_half,3
2026-09-05 03:17:34,61696,9420,0,0.13,-286.03,100,-203.7450746984336,-73.64896392822266,37680,can_alr_half_s3,can,alr_half,3
2026-09-05 03:24:12,64208,10048,0,0.38,-242.74,100,-177.67962502159034,-77.57241439819336,40192,can_alr_half_s3,can,alr_half,3
2026-09-05 03:30:22,66720,10676,0,0.2,-270.71,100,-194.50771146375956,-76.33320236206055,42704,can_alr_half_s3,can,alr_half,3
2026-09-05 03:36:43,69232,11304,0,0.28,-253.62,100,-184.1945340427747,-77.35504722595215,45216,can_alr_half_s3,can,alr_half,3
2026-09-05 03:43:06,71744,11932,0,0.31,-250.7,100,-182.4007162649982,-75.86140823364258,47728,can_alr_half_s3,can,alr_half,3
2026-09-05 03:49:25,74256,12560,0,0.39,-237.28,100,-174.13922549066382,-73.82073593139648,50240,can_alr_half_s3,can,alr_half,3
2026-09-05 03:55:44,76768,13188,0,0.47,-222.81,100,-165.7998849289165,-76.42534637451172,52752,can_alr_half_s3,can,alr_half,3
2026-09-05 04:02:01,79280,13816,0,0.5700000000000001,-197.36,100,-149.67350406355763,-74.4930248260498,55264,can_alr_half_s3,can,alr_half,3
2026-09-05 04:08:18,81792,14444,0,0.23,-260.18,100,-187.72427336945427,-78.53963851928711,57776,can_alr_half_s3,can,alr_half,3
2026-09-05 04:14:31,84304,15072,0,0.44,-220.48,100,-163.574782160148,-80.40139389038086,60288,can_alr_half_s3,can,alr_half,3
2026-09-05 04:20:49,86816,15700,0,0.4499999999999999,-220.34,100,-163.75631826971767,-77.8307056427002,62800,can_alr_half_s3,can,alr_half,3
